"Area","Perimeter","Major_Axis_Length","Minor_Axis_Length","Convex_Area","Equiv_Diameter","Eccentricity","Solidity","Extent","Roundness","Aspect_Ration","Compactness","Class"
95502,1232.353,507.0525,241.1062,96193,348.7075,0.8797,0.9928,0.7463,0.7902,2.103,0.6877,"Urgup Sivrisi"
57894,965.186,383.122,193.3357,58879,271.5013,0.8633,0.9833,0.7792,0.7809,1.9816,0.7087,"Urgup Sivrisi"
74626,1125.769,473.1751,201.5642,75383,308.2479,0.9047,0.99,0.5713,0.7399,2.3475,0.6514,"Urgup Sivrisi"
71463,1048.397,410.8773,224.0957,72035,301.6447,0.8382,0.9921,0.6622,0.817,1.8335,0.7341,"Urgup Sivrisi"
77975,1115.537,457.1558,218.222,78637,315.0886,0.8787,0.9916,0.7354,0.7874,2.0949,0.6892,"Urgup Sivrisi"
93720,1192.994,472.7226,252.9003,94547,345.4389,0.8449,0.9913,0.6811,0.8275,1.8692,0.7307,"Urgup Sivrisi"
72559,1056.814,421.9056,219.8629,73258,303.949,0.8535,0.9905,0.7434,0.8164,1.9189,0.7204,"Urgup Sivrisi"
83068,1212.686,524.5961,202.6843,83803,325.216,0.9223,0.9912,0.7585,0.7098,2.5882,0.6199,"Urgup Sivrisi"
91175,1271.51,543.4178,215.2632,91936,340.7163,0.9182,0.9917,0.7695,0.7087,2.5244,0.627,"Urgup Sivrisi"
98410,1327.267,573.2172,219.4334,99166,353.9767,0.9238,0.9924,0.748,0.702,2.6123,0.6175,"Urgup Sivrisi"
95149,1234.35,502.4897,241.8111,96002,348.0625,0.8766,0.9911,0.7231,0.7848,2.078,0.6927,"Urgup Sivrisi"
73018,1117.48,465.5536,199.8413,73679,304.9088,0.9032,0.991,0.5634,0.7348,2.3296,0.6549,"Urgup Sivrisi"
74469,1081.579,436.8619,217.8388,75103,307.9235,0.8668,0.9916,0.6396,0.8,2.0054,0.7049,"Urgup Sivrisi"
76774,1112.949,460.2221,212.8887,77445,312.6527,0.8866,0.9913,0.6331,0.7789,2.1618,0.6794,"Urgup Sivrisi"
76345,1134.263,474.9657,205.4259,77175,311.7779,0.9016,0.9892,0.5781,0.7457,2.3121,0.6564,"Urgup Sivrisi"
99695,1279.76,535.8074,237.3569,100429,356.2802,0.8965,0.9927,0.5877,0.7649,2.2574,0.6649,"Urgup Sivrisi"
88634,1217.359,505.928,224.0619,89534,335.935,0.8966,0.9899,0.7393,0.7516,2.258,0.664,"Urgup Sivrisi"
85314,1187.038,475.5123,229.6895,86356,329.5833,0.8756,0.9879,0.6255,0.7609,2.0702,0.6931,"Urgup Sivrisi"
61934,1014.244,420.2845,188.4084,62707,280.8146,0.8939,0.9877,0.7521,0.7566,2.2307,0.6682,"Urgup Sivrisi"
74272,1166.435,501.9174,188.9874,75425,307.5159,0.9264,0.9847,0.6367,0.686,2.6558,0.6127,"Urgup Sivrisi"
66684,1050.377,440.6173,192.9502,67302,291.3841,0.899,0.9908,0.725,0.7595,2.2836,0.6613,"Urgup Sivrisi"
71369,1102.261,459.4141,199.3489,72310,301.4462,0.901,0.987,0.6055,0.7382,2.3046,0.6562,"Urgup Sivrisi"
68526,1051.861,434.7539,201.582,69134,295.3811,0.886,0.9912,0.6524,0.7783,2.1567,0.6794,"Urgup Sivrisi"
98748,1334.828,567.0899,223.1156,99592,354.5841,0.9194,0.9915,0.5283,0.6964,2.5417,0.6253,"Urgup Sivrisi"
71379,1112.928,411.6989,222.1231,72534,301.4674,0.842,0.9841,0.6977,0.7242,1.8535,0.7323,"Urgup Sivrisi"
80991,1146.528,476.0073,217.9097,81621,321.1245,0.8891,0.9923,0.7225,0.7742,2.1844,0.6746,"Urgup Sivrisi"
90412,1239.673,523.8273,221.1662,91379,339.2877,0.9065,0.9894,0.7403,0.7393,2.3685,0.6477,"Urgup Sivrisi"
107364,1313.814,544.6092,251.7529,108062,369.7298,0.8867,0.9935,0.6605,0.7816,2.1633,0.6789,"Urgup Sivrisi"
65347,1061.524,454.2594,183.4582,65929,288.4482,0.9148,0.9912,0.7599,0.7287,2.4761,0.635,"Urgup Sivrisi"
75450,1123.773,476.6759,201.7157,76068,309.945,0.906,0.9919,0.7657,0.7508,2.3631,0.6502,"Urgup Sivrisi"
77930,1106.678,446.6846,223.1415,78859,314.9977,0.8663,0.9882,0.6823,0.7996,2.0018,0.7052,"Urgup Sivrisi"
82337,1172.136,494.534,212.324,83014,323.7819,0.9031,0.9918,0.7607,0.7531,2.3291,0.6547,"Urgup Sivrisi"
76702,1060.639,407.71,240.4951,77425,312.506,0.8075,0.9907,0.6606,0.8568,1.6953,0.7665,"Urgup Sivrisi"
97966,1238.779,497.9173,251.3542,98754,353.1773,0.8632,0.992,0.6282,0.8022,1.9809,0.7093,"Urgup Sivrisi"
85579,1206.655,511.7507,213.8361,86299,330.0948,0.9085,0.9917,0.5534,0.7386,2.3932,0.645,"Urgup Sivrisi"
74525,1153.205,478.0779,200.0458,76573,308.0392,0.9082,0.9733,0.5578,0.7042,2.3898,0.6443,"Urgup Sivrisi"
52143,884.106,328.2684,204.2834,53205,257.6636,0.7828,0.98,0.7282,0.8383,1.6069,0.7849,"Urgup Sivrisi"
81937,1167.517,492.3956,212.7214,82725,322.9945,0.9019,0.9905,0.5814,0.7554,2.3147,0.656,"Urgup Sivrisi"
71723,1109.773,472.3027,194.7114,72336,302.1929,0.9111,0.9915,0.7271,0.7318,2.4257,0.6398,"Urgup Sivrisi"
111027,1339.13,556.8954,254.2256,111852,375.984,0.8897,0.9926,0.7671,0.778,2.1906,0.6751,"Urgup Sivrisi"
67562,1017.263,383.6983,228.6981,68465,293.2961,0.803,0.9868,0.6326,0.8204,1.6777,0.7644,"Urgup Sivrisi"
68462,1024.088,410.4505,213.526,68977,295.2432,0.854,0.9925,0.7246,0.8203,1.9223,0.7193,"Urgup Sivrisi"
73613,1086.947,447.9943,209.9353,74220,306.1486,0.8834,0.9918,0.7485,0.783,2.134,0.6834,"Urgup Sivrisi"
76816,1201.859,523.3349,190.9331,78087,312.7382,0.9311,0.9837,0.761,0.6683,2.7409,0.5976,"Urgup Sivrisi"
104650,1337.576,561.8034,237.6869,105836,365.0267,0.9061,0.9888,0.6268,0.735,2.3636,0.6497,"Urgup Sivrisi"
86870,1223.99,509.7596,217.9309,87691,332.5753,0.904,0.9906,0.5805,0.7287,2.3391,0.6524,"Urgup Sivrisi"
97132,1310.223,563.9474,220.6852,98229,351.6707,0.9203,0.9888,0.6676,0.711,2.5554,0.6236,"Urgup Sivrisi"
79793,1235.869,544.3086,187.7568,80640,318.7407,0.9386,0.9895,0.5424,0.6565,2.899,0.5856,"Urgup Sivrisi"
92115,1170.353,466.4165,251.8191,92719,342.4682,0.8417,0.9935,0.6931,0.8451,1.8522,0.7343,"Urgup Sivrisi"
100401,1365.713,593.4557,217.317,101603,357.5395,0.9305,0.9882,0.6226,0.6764,2.7308,0.6025,"Urgup Sivrisi"
89388,1196.951,494.6785,231.3656,90135,337.3608,0.8839,0.9917,0.7454,0.784,2.1381,0.682,"Urgup Sivrisi"
73065,1067.891,429.743,217.8144,74045,305.007,0.862,0.9868,0.697,0.8051,1.973,0.7097,"Urgup Sivrisi"
82301,1206.503,518.8682,203.2152,83011,323.7111,0.9201,0.9914,0.5431,0.7105,2.5533,0.6239,"Urgup Sivrisi"
79317,1093.844,439.3614,230.4352,79905,317.7885,0.8514,0.9926,0.6591,0.833,1.9067,0.7233,"Urgup Sivrisi"
74928,1063.246,416.7433,231.4828,75550,308.871,0.8315,0.9918,0.7518,0.8329,1.8003,0.7412,"Urgup Sivrisi"
99873,1361.049,597.0859,213.8179,100795,356.5982,0.9337,0.9909,0.7824,0.6775,2.7925,0.5972,"Urgup Sivrisi"
88358,1319.888,581.4884,193.9067,89445,335.4115,0.9428,0.9878,0.7375,0.6374,2.9988,0.5768,"Urgup Sivrisi"
108795,1292.529,517.204,268.9166,109637,372.1856,0.8542,0.9923,0.7385,0.8183,1.9233,0.7196,"Urgup Sivrisi"
83336,1267.727,554.8182,192.6706,84389,325.7402,0.9378,0.9875,0.7642,0.6516,2.8796,0.5871,"Urgup Sivrisi"
97605,1295.975,535.2567,233.1001,98507,352.526,0.9002,0.9908,0.5693,0.7303,2.2963,0.6586,"Urgup Sivrisi"
82347,1196.735,503.653,209.0714,83084,323.8016,0.9098,0.9911,0.7189,0.7225,2.409,0.6429,"Urgup Sivrisi"
54545,1007.793,441.5838,160.6267,55450,263.5315,0.9315,0.9837,0.7481,0.6749,2.7491,0.5968,"Urgup Sivrisi"
93261,1229.362,509.301,234.175,93958,344.5919,0.888,0.9926,0.7502,0.7754,2.1749,0.6766,"Urgup Sivrisi"
88643,1185.732,482.9578,234.8103,89304,335.952,0.8739,0.9926,0.6905,0.7923,2.0568,0.6956,"Urgup Sivrisi"
82498,1173.069,493.5614,213.3225,83202,324.0983,0.9018,0.9915,0.5627,0.7534,2.3137,0.6567,"Urgup Sivrisi"
84152,1189.509,503.6442,213.409,84747,327.3311,0.9058,0.993,0.6913,0.7474,2.36,0.6499,"Urgup Sivrisi"
57255,1071.249,475.9168,154.7253,57898,269.9988,0.9457,0.9889,0.6397,0.627,3.0759,0.5673,"Urgup Sivrisi"
101695,1254.371,493.3281,263.6463,102602,359.8362,0.8452,0.9912,0.7018,0.8122,1.8712,0.7294,"Urgup Sivrisi"
114177,1411.442,598.6151,244.0708,115297,381.2803,0.9131,0.9903,0.5451,0.7202,2.4526,0.6369,"Urgup Sivrisi"
69304,1069.857,445.9318,198.4077,70024,297.0532,0.8956,0.9897,0.5618,0.7609,2.2476,0.6661,"Urgup Sivrisi"
112682,1361.841,557.6689,259.8084,113842,378.7759,0.8848,0.9898,0.5933,0.7635,2.1465,0.6792,"Urgup Sivrisi"
58896,964.351,390.8858,193.0709,59536,273.8407,0.8695,0.9893,0.6204,0.7958,2.0246,0.7006,"Urgup Sivrisi"
54426,903.456,363.788,190.8668,54880,263.2439,0.8513,0.9917,0.6485,0.8379,1.906,0.7236,"Urgup Sivrisi"
51555,934.911,401.8321,164.7038,52013,256.2067,0.9121,0.9912,0.7187,0.7412,2.4397,0.6376,"Urgup Sivrisi"
79755,1146.431,470.3888,217.8296,80649,318.6647,0.8863,0.9889,0.7175,0.7626,2.1594,0.6774,"Urgup Sivrisi"
69647,1084.318,462.9416,191.821,70216,297.7874,0.9101,0.9919,0.6002,0.7444,2.4134,0.6433,"Urgup Sivrisi"
87994,1210.314,507.22,222.1872,88702,334.7199,0.899,0.992,0.7643,0.7549,2.2828,0.6599,"Urgup Sivrisi"
